579	338	9	14	3	2	8
580	31	6	9	3	2	8
581	54	2	8	3	2	4
582	150	2	10	2	3	5
583	19	1	1	3	3	4
584	420	11	15	2	2	3
585	395	12	17	1	2	8
586	315	13	18	1	2	5
587	463	13	16	1	3	5
588	474	9	9	2	3	1
589	208	5	11	2	3	6
590	385	7	9	2	3	6
591	537	2	6	1	3	4
592	29	14	17	1	2	4
593	43	5	11	2	2	6
594	260	11	15	1	2	10
595	447	6	12	2	1	4
596	309	7	8	1	2	7
597	394	13	14	3	1	6
598	583	6	15	2	2	4
599	330	8	18	2	3	1
600	250	7	14	3	2	6
601	548	4	8	2	3	6
602	587	5	11	1	3	2
603	684	1	11	3	3	2
604	297	8	9	3	1	9
605	448	13	17	3	2	4
606	243	10	16	2	1	2
607	454	12	17	2	3	3
608	443	7	11	2	1	6
609	124	9	17	1	2	1
610	216	3	5	1	1	9
611	214	8	17	2	3	4
612	634	7	11	3	1	3
613	245	7	16	1	2	2
614	678	14	18	2	1	9
615	53	6	9	1	1	1
616	186	6	7	3	2	4
617	542	9	18	1	1	1
618	414	6	16	2	2	3
619	588	3	7	3	2	2
620	621	16	16	1	3	3
621	336	2	8	1	2	10
622	267	4	8	2	3	6
623	298	3	7	3	2	7
624	655	14	18	2	3	3
625	709	5	8	3	3	2
626	576	12	14	3	2	9
627	468	12	15	2	3	5
628	585	1	7	3	3	6
629	215	9	9	3	3	4
630	717	6	10	1	3	4
631	616	9	16	2	3	5
632	108	9	18	1	2	8
633	341	3	13	2	3	1
634	716	6	14	2	1	5
635	100	14	17	2	3	5
636	536	7	14	2	1	9
637	294	6	11	1	2	5
638	86	7	16	3	3	5
639	528	8	17	3	2	6
640	280	2	11	2	1	6
641	223	4	12	1	1	9
642	296	11	14	3	2	3
643	151	8	18	2	1	7
644	464	9	17	1	1	3
645	520	4	4	3	1	1
646	99	1	8	3	3	4
647	2	8	18	2	2	3
648	107	9	10	2	1	4
649	342	8	16	3	3	4
650	601	5	6	2	2	8
651	254	11	15	3	1	4
652	165	8	12	3	2	1
653	396	10	15	1	3	3
654	644	9	16	1	3	6
655	203	18	18	1	3	3
656	538	4	6	3	3	1
657	547	15	18	1	1	9
658	441	12	17	2	3	6
659	320	4	8	2	3	3
660	337	5	9	1	3	2
661	669	9	13	3	3	6
662	388	3	7	3	3	3
663	594	5	15	1	2	10
664	295	1	7	2	1	6
665	555	12	16	3	3	4
666	259	5	15	3	2	1
667	619	7	15	3	3	6
668	288	7	15	2	3	2
669	46	4	7	1	1	4
670	481	4	14	2	2	6
671	88	2	4	3	1	7
672	384	1	11	3	3	6
673	312	17	17	2	3	3
674	556	7	17	2	3	1
675	450	7	11	1	3	3
676	393	10	11	1	1	10
677	496	10	15	3	1	6
678	545	5	14	3	2	1
679	378	15	17	2	3	3
680	12	9	17	2	3	4
681	168	10	17	2	2	7
682	664	7	13	3	2	10
683	569	7	8	1	2	7
684	628	5	10	2	2	7
685	327	2	4	2	1	3
686	17	17	18	2	3	3
687	466	5	10	2	1	10
688	479	10	15	3	3	3
689	508	10	16	1	2	9
690	415	5	13	1	3	1
691	172	6	6	3	3	3
692	697	6	7	3	1	3
693	114	6	15	2	2	8
694	618	5	12	2	2	10
695	272	5	15	2	2	7
696	365	9	10	2	2	1
697	382	7	14	2	3	2
698	87	6	13	3	1	3
699	531	4	12	3	1	1
700	149	6	14	3	1	3
701	607	3	9	1	3	5
702	71	3	4	1	2	10
703	48	12	18	2	1	10
704	290	18	18	1	3	6
705	368	10	19	1	2	7
706	595	4	13	3	2	8
707	600	1	2	1	1	2
708	28	2	2	3	1	5
709	202	1	9	2	3	6
710	257	10	14	2	3	5
711	184	13	18	1	1	9
712	686	2	3	3	3	4
713	483	15	16	2	3	3
714	45	8	14	3	2	7
715	72	10	17	1	2	4
716	708	13	13	3	1	2
717	156	4	5	1	3	5
718	715	9	14	3	1	9
719	703	9	14	3	1	7
720	603	3	12	2	1	8
721	49	6	14	2	2	4
722	661	16	17	3	1	4
723	564	7	14	1	2	4
724	225	9	17	1	2	6
725	127	2	12	3	1	8
726	261	11	16	1	1	4
727	455	2	11	1	2	4
728	693	5	9	3	3	1
729	162	3	12	2	2	1
730	372	2	5	1	2	10
731	7	9	12	1	2	7
732	645	2	3	1	3	5
733	491	6	8	1	2	2
734	41	8	16	3	1	5
735	163	3	7	3	3	2
736	116	2	11	1	2	9
737	577	4	14	2	1	10
738	425	2	6	2	2	10
739	76	8	8	2	3	2
740	32	15	15	1	1	7
741	380	13	16	3	1	3
742	502	2	2	3	2	4
743	67	12	14	1	3	5
744	351	13	13	3	3	1
745	633	10	11	3	2	8
746	181	8	11	3	3	2
747	292	11	14	1	1	3
748	130	7	15	1	1	9
749	58	10	12	1	3	6
750	352	15	17	2	2	5

