577	594	13	15	3	2	4
578	420	4	9	3	5	1
579	501	10	14	2	1	6
580	374	2	12	1	1	7
581	107	7	17	3	1	6
582	184	15	17	3	1	4
583	636	7	8	2	2	1
584	318	7	11	1	4	2
585	359	1	10	1	4	2
586	407	2	7	2	2	6
587	287	6	13	2	1	7
588	260	7	8	1	4	3
589	336	8	10	3	4	1
590	404	6	6	3	2	8
591	67	13	15	2	3	4
592	628	3	12	1	1	3
593	15	1	6	2	4	1
594	257	8	9	1	3	2
595	283	14	15	1	2	8
596	654	6	7	3	3	9
597	348	9	18	1	3	3
598	221	2	2	3	4	2
599	688	12	18	2	1	5
600	227	11	19	1	1	2
601	588	5	10	2	5	3
602	156	6	11	1	2	7
603	225	9	18	1	1	9
604	261	5	14	3	4	3
605	587	1	4	3	1	9
606	434	12	13	2	4	4
607	557	4	12	1	4	4
608	612	3	12	1	1	10
609	593	5	12	1	3	1
610	613	11	12	3	1	4
611	199	6	10	2	4	3
612	292	11	16	1	4	1
613	180	14	17	3	5	1
614	35	9	13	2	4	2
615	656	11	11	1	3	1
616	87	6	7	1	5	2
617	412	9	12	2	3	3
618	485	9	12	1	3	6
619	466	9	14	3	2	4
620	662	8	8	2	1	9
621	520	15	19	1	5	1
622	293	7	11	1	2	10
623	693	6	14	1	1	10
624	5	11	11	3	3	7
625	255	7	7	3	5	1
626	32	16	17	1	1	6
627	10	9	13	3	2	5
628	322	4	12	3	1	8
629	433	5	9	2	4	2
630	641	5	12	1	1	9
631	136	1	11	2	2	6
632	192	3	9	1	5	3
633	295	9	15	2	1	1
634	342	12	17	1	4	1
635	443	1	4	1	5	3
636	424	2	12	2	5	2
637	182	1	10	3	4	3
638	677	4	14	1	1	8
639	262	17	17	1	4	3
640	526	2	11	1	4	4
641	249	5	12	1	1	6
642	645	2	12	1	5	3
643	617	8	11	2	4	1
644	103	8	18	1	4	3
645	193	11	18	2	4	4
646	404	7	17	2	1	9
647	329	7	11	2	3	1
648	618	2	10	1	5	3
649	454	2	4	2	3	9
650	624	11	17	3	4	3
651	694	4	10	2	4	1
652	552	3	13	3	4	1
653	19	16	17	1	5	3
654	247	11	13	3	2	7
655	202	3	5	2	3	1
656	707	4	11	3	3	8
657	608	2	11	3	3	10
658	519	9	12	3	2	5
659	141	9	14	3	1	6
660	589	7	16	2	2	4
661	277	7	13	3	2	1
662	670	2	5	2	5	3
663	98	12	17	3	3	2
664	621	4	7	1	4	4
665	695	16	18	1	5	3
666	185	9	17	3	5	2
667	646	3	3	2	5	2
668	435	11	17	2	1	6
669	595	2	9	2	1	1
670	689	11	11	2	2	10
671	301	12	15	3	1	2
672	664	10	12	2	3	1
673	510	2	11	1	5	1
674	319	10	13	2	2	10
675	40	9	15	3	4	4
676	685	5	14	3	1	10
677	419	10	13	1	1	7
678	698	4	13	2	2	10
679	498	1	9	2	1	1
680	392	7	17	3	3	5
681	556	7	13	3	4	1
682	373	1	5	2	1	1
683	548	8	8	1	3	1
684	314	6	14	2	1	5
685	201	10	10	3	3	8
686	416	2	9	2	5	3
687	2	9	12	2	1	9
688	577	8	16	3	5	2
689	22	7	13	3	2	3
690	288	3	11	3	4	4
691	607	8	12	2	1	8
692	197	2	6	1	1	2
693	686	7	7	2	2	4
694	53	11	17	2	2	1
695	26	4	6	3	2	9
696	653	1	1	2	1	8
697	299	4	5	1	4	4
698	481	7	12	3	5	2
699	307	13	14	3	2	8
700	340	8	13	3	1	7
701	119	8	15	3	5	2
702	459	8	14	3	5	1
703	502	5	13	2	1	4
704	484	19	19	1	5	3
705	370	4	5	2	3	8
706	204	1	2	3	3	1
707	651	16	19	1	1	8
708	518	7	12	3	1	10
709	177	9	18	1	4	3
710	226	14	16	3	2	7
711	453	6	12	3	4	2
712	361	11	14	2	3	5
713	248	15	18	2	3	1
714	256	10	11	3	3	3
715	426	6	15	1	4	2
716	95	13	16	2	5	2
717	417	5	13	2	5	1
718	547	3	9	3	5	1
719	140	6	8	1	4	4
720	504	4	13	1	5	1
721	339	3	12	3	4	1
722	110	5	6	3	1	4
723	609	16	16	3	4	2
724	73	16	17	1	5	1
725	124	8	17	2	3	9
726	137	7	16	3	5	1
727	50	2	6	3	2	2
728	355	14	15	2	3	2
729	72	6	10	1	3	5
730	469	7	9	3	2	10
731	605	7	11	1	3	4
732	506	2	3	2	1	2
733	639	3	12	2	1	9
734	278	14	16	1	1	10
735	382	4	11	1	2	1
736	455	10	14	2	1	9
737	148	8	13	2	4	3
738	402	8	13	1	3	2
739	168	6	6	1	4	3
740	234	3	12	2	1	6
741	451	11	16	1	1	8
742	541	3	5	1	5	3
743	63	10	15	1	1	3
744	470	10	15	3	5	1
745	606	6	9	3	5	1
746	151	3	10	3	2	1
747	61	1	10	1	5	2
748	108	8	15	1	1	2
749	306	14	14	3	4	1
750	188	1	8	2	2	5

