442	122	25	25	1	1	4
443	729	14	23	2	4	4
444	855	16	25	3	2	2
445	24	7	8	2	4	10
446	630	1	6	1	1	3
447	932	3	4	2	4	3
448	616	4	7	3	3	2
449	413	6	6	3	4	9
450	184	21	26	3	2	1
451	252	17	23	3	2	3
452	588	16	24	3	4	1
453	814	12	14	2	2	1
454	505	20	25	2	4	10
455	770	3	12	1	3	4
456	842	14	20	1	3	3
457	297	10	16	2	2	1
458	743	12	17	3	2	1
459	695	12	14	2	1	4
460	867	21	22	3	4	8
461	733	18	20	2	4	7
462	361	16	19	2	4	8
463	109	13	21	2	2	1
464	154	7	11	3	3	9
465	722	9	9	2	2	3
466	710	6	6	2	2	1
467	118	9	15	3	1	5
468	221	6	12	3	3	4
469	456	14	20	3	3	4
470	585	17	20	1	4	7
471	565	17	24	2	1	2
472	850	7	13	2	3	3
473	744	22	23	2	3	5
474	908	2	3	1	3	1
475	4	9	16	3	1	2
476	305	16	26	3	4	9
477	599	14	21	3	2	3
478	479	23	23	3	2	1
479	37	18	21	2	4	4
480	317	6	16	1	2	1
481	468	18	24	2	3	7
482	8	20	26	1	1	1
483	203	4	14	3	2	1
484	954	17	24	2	4	4
485	412	5	9	2	3	4
486	721	13	23	3	3	2
487	817	20	27	3	2	1
488	310	9	15	3	1	3
489	264	24	28	2	1	5
490	641	4	7	3	2	2
491	411	27	27	3	1	5
492	671	1	6	3	3	3
493	918	10	19	2	3	10
494	23	14	20	1	1	5
495	168	15	18	1	2	3
496	663	7	7	3	4	3
497	580	13	21	3	3	8
498	645	9	18	1	1	1
499	689	18	27	1	4	2
500	679	2	10	2	3	1
501	67	7	17	3	2	3
502	403	20	23	3	1	4
503	294	1	3	2	3	3
504	637	16	18	2	1	1
505	851	12	18	3	3	10
506	639	4	9	3	4	5
507	602	2	2	1	3	1
508	44	18	20	3	3	10
509	664	17	26	1	3	3
510	461	10	18	1	2	2
511	728	2	5	2	3	7
512	938	20	27	2	3	4
513	712	5	15	2	2	2
514	78	7	8	3	4	2
515	558	13	14	2	2	2
516	451	5	9	3	1	6
517	192	6	12	1	2	2
518	949	5	12	2	2	1
519	916	24	27	1	1	4
520	942	14	17	2	4	4
521	248	19	25	3	2	2
522	454	8	8	2	4	2
523	556	16	25	3	2	1
524	502	10	15	2	3	9
525	598	9	19	1	2	2
526	220	16	19	3	3	7
527	289	14	17	1	2	1
528	362	6	8	1	4	8
529	299	19	26	1	3	8
530	684	4	14	1	4	9
531	528	1	6	1	4	3
532	530	18	22	1	2	2
533	642	15	21	2	1	3
534	707	9	15	1	4	9
535	158	13	13	2	3	9
536	202	22	24	2	3	4
537	86	1	9	3	3	3
538	704	24	29	1	3	5
539	484	15	20	3	1	6
540	176	24	27	3	2	1
541	229	21	26	2	4	6
542	381	5	14	2	2	2
543	63	5	9	2	2	3
544	950	16	18	1	3	9
545	104	8	18	3	3	8
546	437	3	11	2	1	3
547	899	17	25	3	2	2
548	719	20	22	1	4	7
549	685	6	16	1	4	6
550	112	6	10	2	2	2
551	74	5	7	1	4	8
552	714	17	21	3	1	5
553	376	13	15	1	3	4
554	775	11	18	2	4	7
555	797	2	10	1	4	3
556	579	7	12	2	4	9
557	311	22	24	2	2	1
558	418	3	8	1	3	3
559	435	14	24	2	1	6
560	149	21	24	1	1	2
561	117	12	18	2	1	5
562	463	27	27	3	1	2
563	753	11	20	2	1	1
564	135	5	15	3	2	3
565	703	4	14	1	3	2
566	125	16	26	2	4	5
567	218	12	22	2	1	1
568	304	19	19	1	2	3
569	545	16	25	3	1	4
570	766	1	4	2	3	9
571	525	20	27	1	1	3
572	687	7	16	1	1	5
573	520	7	7	1	3	4
574	130	21	23	1	4	9
575	384	7	10	3	1	6
576	499	12	17	2	4	5
577	377	15	23	2	2	1
578	661	24	29	1	1	5
579	285	6	11	3	3	4
580	243	10	11	3	4	1
581	39	2	11	2	1	6
582	944	9	16	1	4	3
583	10	15	23	1	2	1
584	401	11	18	3	3	4
585	864	2	4	3	2	3
586	313	13	23	2	3	9
587	870	16	25	3	4	1
588	110	11	11	3	1	5
589	763	12	20	3	4	9
590	750	19	28	2	4	1
591	939	8	11	3	2	3
592	573	16	24	3	4	3
593	359	3	6	3	3	7
594	31	5	12	2	1	4
595	678	4	14	3	1	2
596	230	17	17	1	1	2
597	408	19	25	1	3	10
598	188	3	6	1	4	6
599	274	5	14	1	2	1
600	222	5	14	2	2	3
601	21	12	12	3	3	4
602	420	9	15	2	1	1
603	701	21	22	1	3	2
604	928	27	27	1	4	8
605	84	1	1	3	1	1
606	145	14	15	1	1	1
607	347	13	16	3	3	2
608	190	3	8	1	1	6
609	425	16	26	3	1	1
610	343	19	28	1	3	5
611	310	13	21	2	3	7
612	590	14	14	1	4	8
613	638	12	19	1	4	1
614	69	6	13	2	2	2
615	692	7	17	1	2	3
616	180	8	16	3	2	3
617	227	5	7	3	4	5
618	704	12	14	3	3	2
619	140	3	12	2	2	2
620	208	17	24	3	1	3
621	421	11	21	2	3	2
622	915	16	19	2	1	3
623	429	2	5	3	1	3
624	810	10	16	3	1	3
625	880	3	7	1	4	10
626	761	16	26	2	2	3
627	87	10	20	3	2	1
628	238	11	14	2	4	10
629	466	13	22	1	2	3
630	314	18	24	2	1	3
631	159	19	23	3	2	2
632	387	22	24	1	3	4
633	713	9	15	1	4	6
634	199	2	6	2	3	5
635	621	4	8	1	1	3
636	33	8	18	3	2	2
637	526	11	17	1	2	1
638	302	20	22	3	1	5
639	622	21	21	2	1	3
640	339	5	15	2	4	4
641	62	1	10	2	4	10
642	716	17	22	1	1	1
643	738	12	17	1	1	6
644	64	2	5	2	4	8
645	921	16	23	1	4	9
646	516	7	13	3	1	3
647	935	8	13	3	3	2
648	217	12	12	2	1	5
649	836	6	15	1	2	1
650	577	12	15	2	4	7
651	17	10	19	1	2	2
652	952	9	19	1	2	1
653	888	14	18	3	3	3
654	322	15	19	2	1	2
655	148	17	18	2	4	4
656	827	10	12	2	4	6
657	415	20	24	3	2	2
658	568	7	8	2	4	3
659	560	14	18	1	4	1
660	740	9	13	2	3	1
661	1	8	13	1	3	4
662	930	3	8	1	1	6
663	561	14	17	3	4	4
664	781	1	6	2	1	3
665	631	16	23	3	2	1
666	898	23	24	3	2	2
667	779	19	24	2	3	4
668	603	8	9	3	4	8
669	133	11	21	1	4	4
670	262	20	20	3	1	3
671	71	13	23	3	2	2
672	800	8	11	2	1	4
673	519	6	13	1	3	5
674	460	13	23	1	1	5
675	115	5	11	3	1	6
676	2	5	12	2	4	7
677	838	1	9	2	3	7
678	674	18	19	3	2	2
679	406	12	16	3	4	8
680	422	12	20	3	1	3
681	784	5	15	2	3	10
682	232	12	16	3	4	1
683	513	3	5	1	1	5
684	945	13	18	3	4	3
685	150	3	5	1	1	5
686	204	2	11	1	4	7
687	892	10	20	1	2	2
688	735	3	10	2	3	5
689	349	12	13	3	2	1
690	758	7	8	2	4	7
691	242	8	13	2	4	8
692	351	10	20	2	3	5
693	665	17	21	3	4	2
694	659	2	4	3	2	1
695	503	2	11	2	4	7
696	56	10	18	1	1	6
697	450	8	14	3	3	9
698	907	18	18	1	4	8
699	868	21	27	1	4	9
700	268	2	11	1	4	3
701	231	25	27	2	3	5
702	98	7	16	2	3	2
703	258	11	20	2	3	10
704	672	20	20	2	4	1
705	747	14	22	3	3	2
706	354	9	17	2	2	1
707	14	8	18	2	2	3
708	759	1	4	1	4	3
709	146	8	9	2	2	2
710	536	16	17	3	3	6
711	875	3	9	1	4	10
712	102	15	16	3	1	1
713	619	20	27	3	2	3
714	189	3	10	3	2	1
715	589	10	14	3	2	1
716	414	12	15	1	1	4
717	174	10	13	2	1	6
718	30	13	20	3	2	2
719	955	13	15	2	3	4
720	633	17	23	2	2	2
721	307	9	15	1	4	3
722	165	29	29	1	4	1
723	100	22	29	1	3	2
724	868	17	23	2	2	2
725	235	3	6	3	2	3
726	798	1	10	2	4	5
727	391	27	28	2	1	6
728	816	7	8	1	4	9
729	813	23	27	1	2	2
730	752	15	24	3	1	4
731	518	17	21	2	1	2
732	318	4	10	1	3	7
733	352	3	10	2	3	6
734	644	14	14	3	1	2
735	785	8	14	1	4	6
736	483	8	17	3	3	4
737	417	9	17	2	3	3
738	83	19	28	1	3	2
739	510	25	26	1	2	3
740	90	13	17	3	3	4
741	858	21	26	1	4	9
742	869	3	11	2	2	3
743	648	4	10	3	2	3
744	279	16	18	2	1	5
745	677	12	15	2	3	1
746	120	21	28	2	3	9
747	438	9	19	3	2	1
748	701	8	12	3	4	8
749	559	16	19	3	1	2
750	612	10	19	1	1	3
751	529	12	20	2	2	1
752	41	9	14	3	1	4
753	792	18	22	3	2	2
754	327	23	27	3	4	4
755	386	11	13	2	3	8
756	215	26	27	3	4	2
757	151	17	22	3	4	8
758	256	20	23	3	4	2
759	267	19	29	1	3	4
760	872	13	18	3	2	1
761	650	4	5	3	4	1
762	777	7	17	3	1	6
763	833	22	23	1	1	6
764	515	22	25	2	1	1
765	593	18	23	2	4	9
766	246	8	16	3	3	2
767	927	19	26	3	1	5
768	187	15	15	3	4	10
769	111	9	15	3	2	2
770	239	9	18	2	4	1
771	906	4	4	2	3	10
772	649	25	25	1	1	5
773	702	9	10	3	2	3
774	93	4	5	2	3	7
775	668	7	7	1	4	9
776	162	28	28	2	3	2
777	307	5	14	1	1	1
778	920	20	28	1	3	6
779	192	11	18	3	1	1
780	481	21	28	2	2	2
781	116	16	17	1	2	2
782	295	9	15	3	4	8
783	790	14	14	1	3	4
784	319	17	18	2	3	2
785	449	16	21	2	1	4
786	458	18	23	3	3	7
787	448	18	19	1	2	2
788	509	28	29	1	2	1
789	245	23	23	1	2	2
790	524	10	18	3	1	3
791	828	14	16	2	1	6
792	281	19	25	2	1	3
793	574	9	16	2	1	5
794	897	10	15	1	3	10
795	883	6	10	1	4	2
796	178	23	25	3	4	6
797	101	13	13	1	2	3
798	731	12	22	1	4	4
799	124	8	16	3	4	3
800	15	15	25	1	2	1
801	341	4	8	2	3	2
802	308	16	26	1	3	8
803	887	8	18	1	3	2
804	4	12	12	3	4	5
805	879	22	23	3	3	10
806	768	10	16	1	1	3
807	691	6	15	2	1	4
808	575	17	22	1	4	8
809	152	2	11	1	4	10
810	288	6	13	3	3	6
811	799	2	9	3	1	6
812	166	12	21	3	1	4
813	103	2	4	3	2	2
814	767	11	19	2	3	7
815	643	17	19	1	1	6
816	28	14	22	2	1	3
817	840	19	25	3	2	3
818	823	19	27	1	4	10
819	694	19	27	2	3	6
820	492	2	10	1	4	8
821	40	3	9	3	1	4
822	789	15	20	1	1	2
823	822	1	1	1	2	3
824	711	12	19	2	4	2
825	113	4	10	3	2	3
826	325	8	13	2	4	8
827	432	4	10	3	4	5
828	224	3	10	2	3	3
829	485	18	25	1	1	4
830	371	7	11	2	3	6
831	856	19	20	1	2	1
832	132	7	8	1	2	1
833	173	25	26	1	1	5
834	286	16	26	1	3	10
835	709	10	13	3	3	9
836	900	4	4	1	2	2
837	405	7	11	2	3	4
838	254	25	26	3	1	3
839	79	14	22	2	2	3
840	913	10	15	2	4	7
841	917	25	27	1	3	9
842	498	6	16	1	1	5
843	653	8	15	3	3	10
844	926	14	15	3	4	8
845	128	16	20	3	4	6
846	397	2	11	2	3	1
847	18	13	18	1	2	1
848	470	11	20	2	2	3
849	467	13	21	2	1	5
850	809	18	23	3	3	8
851	559	18	22	3	2	2
852	306	3	8	1	2	1
853	147	6	15	2	1	3
854	623	23	24	1	4	7
855	745	15	23	3	4	5
856	19	10	16	1	3	1
857	549	2	12	2	2	2
858	891	18	19	3	4	9
859	436	7	7	3	3	7
860	837	16	19	3	1	5
861	36	4	14	3	2	3
862	344	19	21	3	4	8
863	263	1	11	2	1	3
864	873	9	12	1	1	3
865	818	1	7	1	3	3
866	629	12	16	1	4	2
867	465	14	15	2	2	2
868	65	11	21	3	1	6
869	409	6	10	2	1	1
870	459	13	20	3	4	5
871	426	21	24	1	2	2
872	251	7	10	3	2	3
873	191	18	23	2	4	9
874	697	6	7	2	2	2
875	155	22	24	3	1	4
876	430	9	18	3	4	5
877	700	19	20	3	3	1
878	77	1	2	2	1	1
879	240	13	18	2	2	2
880	776	12	21	3	2	1
881	142	25	26	2	4	6
882	134	11	15	2	4	8
883	904	12	20	1	3	4
884	517	21	28	1	3	8
885	368	25	26	1	2	2
886	303	5	8	3	4	5
887	16	3	10	1	3	3
888	360	7	16	1	2	1
889	392	4	9	1	2	1
890	841	9	16	2	2	3
891	489	17	26	3	3	7
892	835	9	9	1	2	2
893	453	9	12	2	3	2
894	331	25	28	2	3	10
895	29	9	19	1	1	2
896	240	13	18	2	3	4
897	58	3	10	2	2	1
898	170	22	26	1	3	4
899	433	6	12	2	3	7
900	547	16	21	2	4	7
901	655	16	25	1	4	10
902	51	13	18	3	2	1
903	94	12	21	3	4	7
904	416	5	5	2	2	1
905	161	8	15	3	1	1
906	720	2	4	1	3	4
907	570	26	28	1	4	1
908	527	5	7	1	3	2
909	85	18	22	3	3	6
910	119	14	21	1	2	1
911	439	22	27	2	3	3
912	6	23	24	2	4	7
913	32	6	6	2	4	8
914	857	13	23	2	4	9
915	715	17	22	2	1	2
916	862	12	21	2	2	3
917	108	26	28	1	1	3
918	718	4	7	2	3	9
919	885	17	25	3	3	9
920	627	9	18	1	4	8
921	871	10	19	3	4	8
922	866	2	9	3	3	6
923	375	5	6	2	3	10
924	606	7	15	3	3	3
925	902	28	28	1	2	3
926	27	8	17	1	1	5
927	456	1	6	3	4	1
928	805	13	18	2	3	2
929	909	23	28	2	1	3
930	521	6	6	3	1	1
931	427	14	20	2	2	1
932	662	16	21	1	3	10
933	624	14	17	1	4	9
934	282	20	20	3	2	3
935	185	3	4	3	1	3
936	473	7	10	3	4	8
937	363	25	27	1	4	5
938	825	13	13	3	1	1
939	675	16	26	3	2	1
940	778	9	18	3	3	10
941	849	1	8	2	3	5
942	167	12	20	1	2	3
943	402	12	19	3	3	8
944	137	9	17	1	3	2
945	929	24	24	2	2	3
946	226	6	10	2	1	4
947	213	1	4	3	3	6
948	953	9	19	3	2	1
949	216	17	17	1	1	5
950	404	4	4	1	4	3
951	480	6	13	1	2	2
952	301	8	17	1	3	2
953	431	5	8	3	2	2
954	177	16	16	2	2	2
955	755	5	15	3	2	1
956	501	15	20	3	4	1
957	478	25	26	2	3	2
958	805	6	16	2	2	2
959	895	2	4	3	2	1
960	877	12	13	2	2	1
961	859	9	12	1	1	4
962	893	27	28	2	4	10
963	413	6	14	1	3	4
964	345	5	10	3	4	2
965	385	17	17	2	4	2
966	636	22	27	1	2	1
967	931	22	22	3	2	1
968	567	22	26	2	3	10
969	537	21	29	1	4	10
970	365	17	23	1	3	10
971	903	1	9	2	2	1
972	582	17	20	2	4	5
973	446	24	25	3	1	4
974	374	2	2	3	2	2
975	600	3	10	2	4	8
976	890	1	4	2	4	3
977	272	25	25	3	4	2
978	250	2	10	1	4	4
979	92	5	8	1	3	5
980	574	18	19	2	3	10
981	59	26	29	1	4	4
982	326	19	27	1	1	3
983	946	2	8	1	2	3
984	658	11	18	3	1	1
985	520	15	25	3	3	4
986	562	9	10	3	4	4
987	171	16	25	3	3	10
988	60	5	7	1	1	5
989	881	21	23	2	1	3
990	839	1	8	3	4	10
991	249	9	15	2	2	3
992	581	19	22	2	4	5
993	164	1	6	1	1	3
994	613	17	17	1	4	7
995	656	2	12	1	4	2
996	617	12	18	3	3	4
997	646	11	20	1	4	5
998	635	16	16	1	2	1
999	411	9	12	3	1	1
1000	760	21	24	3	1	3

